21.5850,1.9000,5.10,7.05
23.2870,1.9000,5.10,7.42
25.1040,1.9000,5.10,7.79
27.0448,1.9000,5.10,8.17
29.1188,1.9000,5.10,8.56
31.3360,1.9000,5.10,8.94
33.7076,1.9000,5.10,9.34
36.2456,1.9000,5.10,9.73
38.9630,1.9000,5.10,10.13
41.8739,1.9000,5.10,10.53
44.9938,1.9000,5.10,10.92
48.3395,1.9000,5.10,11.31
51.5613,1.9000,5.10,11.65
54.7672,1.9000,5.10,11.96
58.2154,1.9000,5.10,12.26
61.9249,1.9000,5.10,12.55
65.9166,1.9000,5.10,12.82
70.2133,1.9000,5.10,13.07
74.8399,1.9000,5.10,13.30
79.8239,1.9000,5.10,13.49
85.1954,1.9000,5.10,13.64
90.9873,1.9000,5.10,13.76
97.2360,1.9000,5.10,13.82
0.0000,2.1000,3.70,0.00
0.1586,2.1000,3.70,0.05
0.3217,2.1000,3.70,0.09
0.4896,2.1000,3.70,0.14
0.6625,2.1000,3.70,0.19
0.8403,2.1000,3.70,0.23
1.0235,2.1000,3.70,0.28
1.2120,2.1000,3.70,0.33
1.4061,2.1000,3.70,0.38
1.6059,2.1000,3.70,0.43
1.8117,2.1000,3.70,0.47
2.0237,2.1000,3.70,0.52
2.2420,2.1000,3.70,0.57
2.4669,2.1000,3.70,0.62
2.6986,2.1000,3.70,0.67
2.9374,2.1000,3.70,0.72
3.1833,2.1000,3.70,0.77
3.4368,2.1000,3.70,0.82
3.6981,2.1000,3.70,0.87
3.9674,2.1000,3.70,0.91
4.2450,2.1000,3.70,0.96
4.5312,2.1000,3.70,1.01
4.8263,2.1000,3.70,1.06
5.1306,2.1000,3.70,1.11
5.4444,2.1000,3.70,1.16
5.7681,2.1000,3.70,1.20
6.1020,2.1000,3.70,1.25
6.4464,2.1000,3.70,1.30
6.8017,2.1000,3.70,1.34
7.1684,2.1000,3.70,1.39
7.5468,2.1000,3.70,1.43
7.9374,2.1000,3.70,1.47
8.3405,2.1000,3.70,1.52
8.7566,2.1000,3.70,1.56
9.1863,2.1000,3.70,1.60
9.6299,2.1000,3.70,1.64
10.0881,2.1000,3.70,1.67
10.5612,2.1000,3.70,1.71
11.0500,2.1000,3.70,1.74
11.5549,2.1000,3.70,1.77
12.0766,2.1000,3.70,1.80
12.6157,2.1000,3.70,1.83
13.1728,2.1000,3.70,1.86
13.7486,2.1000,3.70,1.88
14.3439,2.1000,3.70,1.90
14.9592,2.1000,3.70,1.92
15.5955,2.1000,3.70,1.93
16.2535,2.1000,3.70,1.95
16.9341,2.1000,3.70,1.95
17.6381,2.1000,3.70,1.96
0.0000,2.1000,3.90,0.00
0.1839,2.1000,3.90,0.06
0.3737,2.1000,3.90,0.12
0.5698,2.1000,3.90,0.18
0.7723,2.1000,3.90,0.24
0.9816,2.1000,3.90,0.30
1.1977,2.1000,3.90,0.36
1.4211,2.1000,3.90,0.42
1.6519,2.1000,3.90,0.48
1.8905,2.1000,3.90,0.55
2.1370,2.1000,3.90,0.61
2.3919,2.1000,3.90,0.67
2.6555,2.1000,3.90,0.74
2.9280,2.1000,3.90,0.80
3.2098,2.1000,3.90,0.87
3.5012,2.1000,3.90,0.93
3.8027,2.1000,3.90,1.00
4.1146,2.1000,3.90,1.07
4.4374,2.1000,3.90,1.13
4.7713,2.1000,3.90,1.20
5.1169,2.1000,3.90,1.26
5.4746,2.1000,3.90,1.33
5.8449,2.1000,3.90,1.40
6.2283,2.1000,3.90,1.46
6.6253,2.1000,3.90,1.53
7.0364,2.1000,3.90,1.59
7.4622,2.1000,3.90,1.66
7.9033,2.1000,3.90,1.72
8.3603,2.1000,3.90,1.78
8.8338,2.1000,3.90,1.85
9.3245,2.1000,3.90,1.91
9.8331,2.1000,3.90,1.97
10.3603,2.1000,3.90,2.03
10.9069,2.1000,3.90,2.09
11.4737,2.1000,3.90,2.15
12.0615,2.1000,3.90,2.20
12.6712,2.1000,3.90,2.26
13.3037,2.1000,3.90,2.31
13.9599,2.1000,3.90,2.36
14.6409,2.1000,3.90,2.41
15.3477,2.1000,3.90,2.45
16.0813,2.1000,3.90,2.49
16.8430,2.1000,3.90,2.53
17.6339,2.1000,3.90,2.56
18.4554,2.1000,3.90,2.60
19.3086,2.1000,3.90,2.62
20.1950,2.1000,3.90,2.64
21.1160,2.1000,3.90,2.66
22.0733,2.1000,3.90,2.67
23.0682,2.1000,3.90,2.68
0.0000,2.1000,4.10,0.00
0.2099,2.1000,4.10,0.07
0.4273,2.1000,4.10,0.15
0.6527,2.1000,4.10,0.22
0.8863,2.1000,4.10,0.29
1.1285,2.1000,4.10,0.37
1.3797,2.1000,4.10,0.45
1.6401,2.1000,4.10,0.53
1.9101,2.1000,4.10,0.60
2.1903,2.1000,4.10,0.68
2.4809,2.1000,4.10,0.77
2.7825,2.1000,4.10,0.85
3.0954,2.1000,4.10,0.93
3.4201,2.1000,4.10,1.01
3.7573,2.1000,4.10,1.10
4.1072,2.1000,4.10,1.18
4.4706,2.1000,4.10,1.27
4.8480,2.1000,4.10,1.35
5.2400,2.1000,4.10,1.44
5.6472,2.1000,4.10,1.52
6.0702,2.1000,4.10,1.61
6.5098,2.1000,4.10,1.70
6.9666,2.1000,4.10,1.79
7.4415,2.1000,4.10,1.87
7.9352,2.1000,4.10,1.96
8.4485,2.1000,4.10,2.05
8.9823,2.1000,4.10,2.14
9.5376,2.1000,4.10,2.22
10.1152,2.1000,4.10,2.31
10.7163,2.1000,4.10,2.40
11.3417,2.1000,4.10,2.48
11.9927,2.1000,4.10,2.57
12.6704,2.1000,4.10,2.65
13.3761,2.1000,4.10,2.73
14.1109,2.1000,4.10,2.81
14.8764,2.1000,4.10,2.89
15.6738,2.1000,4.10,2.96
16.5047,2.1000,4.10,3.04
17.3706,2.1000,4.10,3.11
18.2732,2.1000,4.10,3.17
19.2143,2.1000,4.10,3.24
20.1957,2.1000,4.10,3.30
21.2193,2.1000,4.10,3.35
22.2871,2.1000,4.10,3.40
23.4013,2.1000,4.10,3.45
24.5642,2.1000,4.10,3.49
25.7781,2.1000,4.10,3.52
27.0455,2.1000,4.10,3.55
28.3691,2.1000,4.10,3.56
29.7517,2.1000,4.10,3.57
0.0000,2.1000,4.30,0.00
0.2364,2.1000,4.30,0.09
0.4822,2.1000,4.30,0.18
0.7378,2.1000,4.30,0.27
1.0036,2.1000,4.30,0.36
1.2802,2.1000,4.30,0.45
1.5680,2.1000,4.30,0.54
1.8674,2.1000,4.30,0.64
2.1791,2.1000,4.30,0.74
2.5035,2.1000,4.30,0.84
2.8413,2.1000,4.30,0.94
3.1931,2.1000,4.30,1.04
3.5594,2.1000,4.30,1.14
3.9410,2.1000,4.30,1.24
4.3386,2.1000,4.30,1.35
4.7528,2.1000,4.30,1.46
5.1846,2.1000,4.30,1.56
5.6346,2.1000,4.30,1.67
6.1038,2.1000,4.30,1.78
6.5931,2.1000,4.30,1.90
7.1034,2.1000,4.30,2.01
7.6357,2.1000,4.30,2.12
8.1910,2.1000,4.30,2.23
8.7705,2.1000,4.30,2.35
9.3754,2.1000,4.30,2.46
10.0069,2.1000,4.30,2.58
10.6662,2.1000,4.30,2.69
11.3547,2.1000,4.30,2.81
12.0739,2.1000,4.30,2.92
12.8253,2.1000,4.30,3.04
13.6105,2.1000,4.30,3.15
14.4312,2.1000,4.30,3.26
15.2892,2.1000,4.30,3.38
16.1864,2.1000,4.30,3.49
17.1247,2.1000,4.30,3.59
18.1063,2.1000,4.30,3.70
19.1334,2.1000,4.30,3.81
20.2083,2.1000,4.30,3.91
21.3336,2.1000,4.30,4.00
22.5118,2.1000,4.30,4.10
23.7459,2.1000,4.30,4.19
25.0386,2.1000,4.30,4.27
26.3932,2.1000,4.30,4.35
27.8130,2.1000,4.30,4.42
29.3015,2.1000,4.30,4.48
30.8624,2.1000,4.30,4.54
32.4996,2.1000,4.30,4.59
34.2174,2.1000,4.30,4.62
35.9918,2.1000,4.30,4.65
37.4619,2.1000,4.30,4.66
0.0000,2.1000,4.50,0.00
0.2629,2.1000,4.50,0.10
0.5371,2.1000,4.50,0.21
0.8233,2.1000,4.50,0.31
1.1219,2.1000,4.50,0.42
1.4337,2.1000,4.50,0.53
1.7591,2.1000,4.50,0.65
2.0989,2.1000,4.50,0.76
2.4538,2.1000,4.50,0.88
2.8245,2.1000,4.50,1.00
3.2119,2.1000,4.50,1.12
3.6166,2.1000,4.50,1.25
4.0396,2.1000,4.50,1.37
4.4819,2.1000,4.50,1.50
4.9442,2.1000,4.50,1.63
5.4278,2.1000,4.50,1.76
5.9336,2.1000,4.50,1.90
6.4627,2.1000,4.50,2.03
7.0165,2.1000,4.50,2.17
7.5960,2.1000,4.50,2.31
8.2027,2.1000,4.50,2.45
8.8380,2.1000,4.50,2.59
9.5034,2.1000,4.50,2.74
10.2004,2.1000,4.50,2.88
10.9307,2.1000,4.50,3.03
11.6960,2.1000,4.50,3.17
12.4983,2.1000,4.50,3.32
13.3395,2.1000,4.50,3.47
14.2218,2.1000,4.50,3.62
15.1473,2.1000,4.50,3.77
16.1183,2.1000,4.50,3.92
17.1375,2.1000,4.50,4.07
18.2074,2.1000,4.50,4.22
19.3309,2.1000,4.50,4.36
20.5109,2.1000,4.50,4.51
21.7507,2.1000,4.50,4.65
23.0536,2.1000,4.50,4.79
24.4231,2.1000,4.50,4.92
25.8632,2.1000,4.50,5.06
27.3778,2.1000,4.50,5.18
28.9713,2.1000,4.50,5.30
30.6483,2.1000,4.50,5.42
32.4137,2.1000,4.50,5.53
34.2727,2.1000,4.50,5.63
36.2309,2.1000,4.50,5.71
38.2942,2.1000,4.50,5.79
40.1691,2.1000,4.50,5.85
41.9788,2.1000,4.50,5.89
43.8928,2.1000,4.50,5.92
45.9171,2.1000,4.50,5.94
0.0000,2.1000,4.70,0.00
0.2892,2.1000,4.70,0.12
0.5919,2.1000,4.70,0.24
0.9088,2.1000,4.70,0.37
1.2405,2.1000,4.70,0.49
1.5879,2.1000,4.70,0.62
1.9519,2.1000,4.70,0.76
2.3331,2.1000,4.70,0.89
2.7326,2.1000,4.70,1.03
3.1514,2.1000,4.70,1.18
3.5903,2.1000,4.70,1.32
4.0506,2.1000,4.70,1.47
4.5333,2.1000,4.70,1.62
5.0397,2.1000,4.70,1.78
5.5710,2.1000,4.70,1.93
6.1286,2.1000,4.70,2.09
6.7140,2.1000,4.70,2.26
7.3286,2.1000,4.70,2.42
7.9740,2.1000,4.70,2.59
8.6520,2.1000,4.70,2.76
9.3644,2.1000,4.70,2.94
10.1131,2.1000,4.70,3.11
10.9002,2.1000,4.70,3.29
11.7278,2.1000,4.70,3.47
12.5983,2.1000,4.70,3.66
13.5141,2.1000,4.70,3.84
14.4778,2.1000,4.70,4.03
15.4922,2.1000,4.70,4.22
16.5603,2.1000,4.70,4.41
17.6853,2.1000,4.70,4.60
18.8704,2.1000,4.70,4.79
20.1193,2.1000,4.70,4.98
21.4358,2.1000,4.70,5.17
22.8240,2.1000,4.70,5.36
24.2883,2.1000,4.70,5.55
25.8332,2.1000,4.70,5.74
27.4637,2.1000,4.70,5.92
29.1852,2.1000,4.70,6.10
31.0033,2.1000,4.70,6.27
32.9241,2.1000,4.70,6.44
34.9541,2.1000,4.70,6.61
37.1001,2.1000,4.70,6.76
39.3698,2.1000,4.70,6.91
41.7710,2.1000,4.70,7.04
43.8961,2.1000,4.70,7.14
46.0461,2.1000,4.70,7.23
48.3289,2.1000,4.70,7.30
50.7525,2.1000,4.70,7.36
53.3255,2.1000,4.70,7.40
56.0575,2.1000,4.70,7.42
0.0000,2.1000,4.90,0.00
0.3153,2.1000,4.90,0.14
0.6462,2.1000,4.90,0.28
0.9938,2.1000,4.90,0.42
1.3588,2.1000,4.90,0.57
1.7424,2.1000,4.90,0.72
2.1454,2.1000,4.90,0.87
2.5689,2.1000,4.90,1.03
3.0142,2.1000,4.90,1.20
3.4825,2.1000,4.90,1.36
3.9750,2.1000,4.90,1.53
4.4931,2.1000,4.90,1.71
5.0383,2.1000,4.90,1.89
5.6122,2.1000,4.90,2.07
6.2164,2.1000,4.90,2.26
6.8526,2.1000,4.90,2.45
7.5229,2.1000,4.90,2.65
8.2290,2.1000,4.90,2.84
8.9733,2.1000,4.90,3.05
9.7579,2.1000,4.90,3.26
10.5852,2.1000,4.90,3.47
11.4579,2.1000,4.90,3.68
12.3787,2.1000,4.90,3.90
13.3504,2.1000,4.90,4.13
14.3763,2.1000,4.90,4.35
15.4597,2.1000,4.90,4.58
16.6042,2.1000,4.90,4.81
17.8135,2.1000,4.90,5.05
19.0917,2.1000,4.90,5.29
20.4433,2.1000,4.90,5.53
21.8729,2.1000,4.90,5.77
23.3855,2.1000,4.90,6.01
24.9864,2.1000,4.90,6.25
26.6815,2.1000,4.90,6.49
28.4769,2.1000,4.90,6.73
30.3792,2.1000,4.90,6.97
32.3956,2.1000,4.90,7.21
34.5336,2.1000,4.90,7.44
36.8015,2.1000,4.90,7.67
39.2081,2.1000,4.90,7.89
41.7629,2.1000,4.90,8.11
44.4762,2.1000,4.90,8.31
46.9922,2.1000,4.90,8.48
49.4652,2.1000,4.90,8.62
52.1007,2.1000,4.90,8.76
54.9095,2.1000,4.90,8.87
57.9030,2.1000,4.90,8.97
61.0940,2.1000,4.90,9.05
64.4958,2.1000,4.90,9.11
68.1232,2.1000,4.90,9.14
0.0000,2.1000,5.10,0.00
0.3410,2.1000,5.10,0.15
0.7000,2.1000,5.10,0.31
1.0782,2.1000,5.10,0.48
1.4766,2.1000,5.10,0.64
1.8964,2.1000,5.10,0.82
2.3390,2.1000,5.10,1.00
2.8056,2.1000,5.10,1.18
3.2977,2.1000,5.10,1.37
3.8169,2.1000,5.10,1.56
4.3646,2.1000,5.10,1.76
4.9427,2.1000,5.10,1.96
5.5531,2.1000,5.10,2.17
6.1976,2.1000,5.10,2.38
6.8784,2.1000,5.10,2.60
7.5978,2.1000,5.10,2.83
8.3581,2.1000,5.10,3.06
9.1620,2.1000,5.10,3.30
10.0121,2.1000,5.10,3.54
10.9114,2.1000,5.10,3.79
11.8630,2.1000,5.10,4.04
12.8704,2.1000,5.10,4.30
13.9370,2.1000,5.10,4.57
15.0669,2.1000,5.10,4.84
16.2640,2.1000,5.10,5.11
17.5329,2.1000,5.10,5.39
18.8783,2.1000,5.10,5.67
20.3054,2.1000,5.10,5.96
21.8196,2.1000,5.10,6.26
23.4269,2.1000,5.10,6.55
25.1336,2.1000,5.10,6.85
26.9466,2.1000,5.10,7.15
28.8732,2.1000,5.10,7.46
30.9214,2.1000,5.10,7.76
33.0997,2.1000,5.10,8.07
35.4174,2.1000,5.10,8.37
37.8844,2.1000,5.10,8.67
40.5115,2.1000,5.10,8.97
43.3103,2.1000,5.10,9.26
46.2935,2.1000,5.10,9.55
49.3315,2.1000,5.10,9.81
52.0928,2.1000,5.10,10.03
55.0464,2.1000,5.10,10.23
58.2059,2.1000,5.10,10.43
61.5857,2.1000,5.10,10.60
65.2020,2.1000,5.10,10.76
69.0719,2.1000,5.10,10.89
73.2145,2.1000,5.10,11.00
77.6502,2.1000,5.10,11.08
82.4014,2.1000,5.10,11.12
