58.2154,1.9,5.1,12.2649
61.9249,1.9,5.1,12.5522
65.9166,1.9,5.1,12.8226
70.2133,1.9,5.1,13.072
74.8399,1.9,5.1,13.2957
79.8239,1.9,5.1,13.4884
85.1954,1.9,5.1,13.6442
90.9873,1.9,5.1,13.7561
97.236,1.9,5.1,13.8165
0,2.1,3.7,0
0.1586,2.1,3.7,0.0462
0.3217,2.1,3.7,0.0927
0.4896,2.1,3.7,0.1396
0.6625,2.1,3.7,0.1867
0.8403,2.1,3.7,0.2341
1.0235,2.1,3.7,0.2818
1.212,2.1,3.7,0.3297
1.4061,2.1,3.7,0.3778
1.6059,2.1,3.7,0.4262
1.8117,2.1,3.7,0.4747
2.0237,2.1,3.7,0.5234
2.242,2.1,3.7,0.5722
2.4669,2.1,3.7,0.6211
2.6986,2.1,3.7,0.6701
2.9374,2.1,3.7,0.7191
3.1833,2.1,3.7,0.7681
3.4368,2.1,3.7,0.8172
3.6981,2.1,3.7,0.8661
3.9674,2.1,3.7,0.9149
4.245,2.1,3.7,0.9636
4.5312,2.1,3.7,1.0121
4.8263,2.1,3.7,1.0604
5.1306,2.1,3.7,1.1083
5.4444,2.1,3.7,1.1559
5.7681,2.1,3.7,1.2031
6.102,2.1,3.7,1.2497
6.4464,2.1,3.7,1.2959
6.8017,2.1,3.7,1.3414
7.1684,2.1,3.7,1.3861
7.5468,2.1,3.7,1.4301
7.9374,2.1,3.7,1.4733
8.3405,2.1,3.7,1.5154
8.7566,2.1,3.7,1.5565
9.1863,2.1,3.7,1.5964
9.6299,2.1,3.7,1.635
10.0881,2.1,3.7,1.6722
10.5612,2.1,3.7,1.7079
11.05,2.1,3.7,1.7419
11.5549,2.1,3.7,1.7741
12.0766,2.1,3.7,1.8043
12.6157,2.1,3.7,1.8324
13.1728,2.1,3.7,1.8582
13.7486,2.1,3.7,1.8816
14.3439,2.1,3.7,1.9022
14.9592,2.1,3.7,1.9201
15.5955,2.1,3.7,1.9348
16.2535,2.1,3.7,1.9462
16.9341,2.1,3.7,1.9541
17.6381,2.1,3.7,1.9582
0,2.1,3.9,0
0.1839,2.1,3.9,0.0586
0.3737,2.1,3.9,0.1177
0.5698,2.1,3.9,0.1775
0.7723,2.1,3.9,0.2379
0.9816,2.1,3.9,0.2988
1.1977,2.1,3.9,0.3602
1.4211,2.1,3.9,0.4222
1.6519,2.1,3.9,0.4846
1.8905,2.1,3.9,0.5476
2.137,2.1,3.9,0.611
2.3919,2.1,3.9,0.6749
2.6555,2.1,3.9,0.7392
2.928,2.1,3.9,0.8038
3.2098,2.1,3.9,0.8688
3.5012,2.1,3.9,0.934
3.8027,2.1,3.9,0.9996
4.1146,2.1,3.9,1.0653
4.4374,2.1,3.9,1.1312
4.7713,2.1,3.9,1.1972
5.1169,2.1,3.9,1.2632
5.4746,2.1,3.9,1.3293
5.8449,2.1,3.9,1.3952
6.2283,2.1,3.9,1.461
6.6253,2.1,3.9,1.5266
7.0364,2.1,3.9,1.5918
7.4622,2.1,3.9,1.6566
7.9033,2.1,3.9,1.7209
8.3603,2.1,3.9,1.7846
8.8338,2.1,3.9,1.8476
9.3245,2.1,3.9,1.9097
9.8331,2.1,3.9,1.9708
10.3603,2.1,3.9,2.0308
10.9069,2.1,3.9,2.0895
11.4737,2.1,3.9,2.1468
12.0615,2.1,3.9,2.2024
12.6712,2.1,3.9,2.2563
13.3037,2.1,3.9,2.3082
13.9599,2.1,3.9,2.3578
14.6409,2.1,3.9,2.405
15.3477,2.1,3.9,2.4496
16.0813,2.1,3.9,2.4912
16.843,2.1,3.9,2.5296
17.6339,2.1,3.9,2.5644
18.4554,2.1,3.9,2.5955
19.3086,2.1,3.9,2.6223
20.195,2.1,3.9,2.6447
21.116,2.1,3.9,2.6621
22.0733,2.1,3.9,2.6741
23.0682,2.1,3.9,2.6804
0,2.1,4.1,0
0.2099,2.1,4.1,0.0722
0.4273,2.1,4.1,0.1454
0.6527,2.1,4.1,0.2196
0.8863,2.1,4.1,0.2948
1.1285,2.1,4.1,0.3709
1.3797,2.1,4.1,0.4479
1.6401,2.1,4.1,0.5259
1.9101,2.1,4.1,0.6047
2.1903,2.1,4.1,0.6845
2.4809,2.1,4.1,0.7651
2.7825,2.1,4.1,0.8466
3.0954,2.1,4.1,0.9288
3.4201,2.1,4.1,1.0118
3.7573,2.1,4.1,1.0956
4.1072,2.1,4.1,1.1801
4.4706,2.1,4.1,1.2651
4.848,2.1,4.1,1.3508
5.24,2.1,4.1,1.437
5.6472,2.1,4.1,1.5237
6.0702,2.1,4.1,1.6107
6.5098,2.1,4.1,1.6981
6.9666,2.1,4.1,1.7857
7.4415,2.1,4.1,1.8734
7.9352,2.1,4.1,1.9611
8.4485,2.1,4.1,2.0488
8.9823,2.1,4.1,2.1362
9.5376,2.1,4.1,2.2233
10.1152,2.1,4.1,2.3099
10.7163,2.1,4.1,2.3959
11.3417,2.1,4.1,2.481
11.9927,2.1,4.1,2.5652
12.6704,2.1,4.1,2.6481
13.3761,2.1,4.1,2.7296
14.1109,2.1,4.1,2.8095
14.8764,2.1,4.1,2.8874
15.6738,2.1,4.1,2.9632
16.5047,2.1,4.1,3.0364
17.3706,2.1,4.1,3.1069
18.2732,2.1,4.1,3.1742
19.2143,2.1,4.1,3.2379
20.1957,2.1,4.1,3.2978
21.2193,2.1,4.1,3.3532
22.2871,2.1,4.1,3.4038
23.4013,2.1,4.1,3.4491
24.5642,2.1,4.1,3.4884
25.7781,2.1,4.1,3.5213
27.0455,2.1,4.1,3.547
28.3691,2.1,4.1,3.5649
29.7517,2.1,4.1,3.5743
0,2.1,4.3,0
0.2364,2.1,4.3,0.0871
0.4822,2.1,4.3,0.1756
0.7378,2.1,4.3,0.2656
1.0036,2.1,4.3,0.3571
1.2802,2.1,4.3,0.45
1.568,2.1,4.3,0.5444
1.8674,2.1,4.3,0.6402
2.1791,2.1,4.3,0.7375
2.5035,2.1,4.3,0.8362
2.8413,2.1,4.3,0.9363
3.1931,2.1,4.3,1.0378
3.5594,2.1,4.3,1.1406
3.941,2.1,4.3,1.2448
4.3386,2.1,4.3,1.3502
4.7528,2.1,4.3,1.457
5.1846,2.1,4.3,1.5649
5.6346,2.1,4.3,1.6739
6.1038,2.1,4.3,1.784
6.5931,2.1,4.3,1.8951
7.1034,2.1,4.3,2.0071
7.6357,2.1,4.3,2.1199
8.191,2.1,4.3,2.2335
8.7705,2.1,4.3,2.3476
9.3754,2.1,4.3,2.4622
10.0069,2.1,4.3,2.5772
10.6662,2.1,4.3,2.6923
11.3547,2.1,4.3,2.8074
12.0739,2.1,4.3,2.9224
12.8253,2.1,4.3,3.0369
13.6105,2.1,4.3,3.1508
14.4312,2.1,4.3,3.2638
15.2892,2.1,4.3,3.3757
16.1864,2.1,4.3,3.4861
17.1247,2.1,4.3,3.5947
18.1063,2.1,4.3,3.7012
19.1334,2.1,4.3,3.8051
20.2083,2.1,4.3,3.906
21.3336,2.1,4.3,4.0036
22.5118,2.1,4.3,4.0971
23.7459,2.1,4.3,4.1861
25.0386,2.1,4.3,4.2701
26.3932,2.1,4.3,4.3482
27.813,2.1,4.3,4.4198
29.3015,2.1,4.3,4.4842
30.8624,2.1,4.3,4.5405
32.4996,2.1,4.3,4.5876
34.2174,2.1,4.3,4.6248
35.9918,2.1,4.3,4.6503
37.4619,2.1,4.3,4.6609
0,2.1,4.5,0
0.2629,2.1,4.5,0.1028
0.5371,2.1,4.5,0.2077
0.8233,2.1,4.5,0.3147
1.1219,2.1,4.5,0.4238
1.4337,2.1,4.5,0.5349
1.7591,2.1,4.5,0.6481
2.0989,2.1,4.5,0.7635
2.4538,2.1,4.5,0.881
2.8245,2.1,4.5,1.0006
3.2119,2.1,4.5,1.1223
3.6166,2.1,4.5,1.2461
4.0396,2.1,4.5,1.3719
4.4819,2.1,4.5,1.4999
4.9442,2.1,4.5,1.6298
5.4278,2.1,4.5,1.7618
5.9336,2.1,4.5,1.8956
6.4627,2.1,4.5,2.0314
7.0165,2.1,4.5,2.169
7.596,2.1,4.5,2.3083
8.2027,2.1,4.5,2.4493
8.838,2.1,4.5,2.5919
9.5034,2.1,4.5,2.7358
10.2004,2.1,4.5,2.8811
10.9307,2.1,4.5,3.0275
11.696,2.1,4.5,3.1749
12.4983,2.1,4.5,3.3231
13.3395,2.1,4.5,3.4719
14.2218,2.1,4.5,3.621
15.1473,2.1,4.5,3.7702
16.1183,2.1,4.5,3.9192
17.1375,2.1,4.5,4.0676
18.2074,2.1,4.5,4.2151
19.3309,2.1,4.5,4.3613
20.5109,2.1,4.5,4.5057
21.7507,2.1,4.5,4.6478
23.0536,2.1,4.5,4.7872
24.4231,2.1,4.5,4.9231
25.8632,2.1,4.5,5.055
27.3778,2.1,4.5,5.1821
28.9713,2.1,4.5,5.3036
30.6483,2.1,4.5,5.4187
32.4137,2.1,4.5,5.5263
34.2727,2.1,4.5,5.6255
36.2309,2.1,4.5,5.7149
38.2942,2.1,4.5,5.7935
40.1691,2.1,4.5,5.8506
41.9788,2.1,4.5,5.8919
43.8928,2.1,4.5,5.9211
45.9171,2.1,4.5,5.9365
0,2.1,4.7,0
0.2892,2.1,4.7,0.1194
0.5919,2.1,4.7,0.2416
0.9088,2.1,4.7,0.3665
1.2405,2.1,4.7,0.4943
1.5879,2.1,4.7,0.6249
1.9519,2.1,4.7,0.7584
2.3331,2.1,4.7,0.8949
2.7326,2.1,4.7,1.0342
3.1514,2.1,4.7,1.1766
3.5903,2.1,4.7,1.3219
4.0506,2.1,4.7,1.4702
4.5333,2.1,4.7,1.6214
5.0397,2.1,4.7,1.7757
5.571,2.1,4.7,1.9329
6.1286,2.1,4.7,2.0931
6.714,2.1,4.7,2.2562
7.3286,2.1,4.7,2.4221
7.974,2.1,4.7,2.5909
8.652,2.1,4.7,2.7624
9.3644,2.1,4.7,2.9365
10.1131,2.1,4.7,3.1132
10.9002,2.1,4.7,3.2923
11.7278,2.1,4.7,3.4737
12.5983,2.1,4.7,3.6572
13.5141,2.1,4.7,3.8427
14.4778,2.1,4.7,4.0298
15.4922,2.1,4.7,4.2184
16.5603,2.1,4.7,4.4082
17.6853,2.1,4.7,4.5987
18.8704,2.1,4.7,4.7898
20.1193,2.1,4.7,4.9809
21.4358,2.1,4.7,5.1716
22.824,2.1,4.7,5.3614
24.2883,2.1,4.7,5.5496
25.8332,2.1,4.7,5.7357
27.4637,2.1,4.7,5.9189
29.1852,2.1,4.7,6.0984
31.0033,2.1,4.7,6.2733
32.9241,2.1,4.7,6.4426
34.9541,2.1,4.7,6.6052
37.1001,2.1,4.7,6.7598
39.3698,2.1,4.7,6.9051
41.771,2.1,4.7,7.0395
43.8961,2.1,4.7,7.1415
46.0461,2.1,4.7,7.2275
48.3289,2.1,4.7,7.3005
50.7525,2.1,4.7,7.3586
53.3255,2.1,4.7,7.3997
56.0575,2.1,4.7,7.4216
0,2.1,4.9,0
0.3153,2.1,4.9,0.1367
0.6462,2.1,4.9,0.2769
0.9938,2.1,4.9,0.4207
1.3588,2.1,4.9,0.5682
1.7424,2.1,4.9,0.7194
2.1454,2.1,4.9,0.8745
2.5689,2.1,4.9,1.0334
3.0142,2.1,4.9,1.1963
3.4825,2.1,4.9,1.3631
3.975,2.1,4.9,1.5339
4.4931,2.1,4.9,1.7088
5.0383,2.1,4.9,1.8878
5.6122,2.1,4.9,2.0709
6.2164,2.1,4.9,2.2582
6.8526,2.1,4.9,2.4496
7.5229,2.1,4.9,2.6451
8.229,2.1,4.9,2.8447
8.9733,2.1,4.9,3.0483
9.7579,2.1,4.9,3.256
10.5852,2.1,4.9,3.4677
11.4579,2.1,4.9,3.6831
12.3787,2.1,4.9,3.9024
13.3504,2.1,4.9,4.1252
14.3763,2.1,4.9,4.3514
15.4597,2.1,4.9,4.5808
16.6042,2.1,4.9,4.8132
17.8135,2.1,4.9,5.0483
19.0917,2.1,4.9,5.2857
20.4433,2.1,4.9,5.5251
21.8729,2.1,4.9,5.766
23.3855,2.1,4.9,6.008
24.9864,2.1,4.9,6.2504
26.6815,2.1,4.9,6.4925
28.4769,2.1,4.9,6.7338
30.3792,2.1,4.9,6.9732
32.3956,2.1,4.9,7.21
34.5336,2.1,4.9,7.4429
36.8015,2.1,4.9,7.6708
39.2081,2.1,4.9,7.8924
41.7629,2.1,4.9,8.1062
44.4762,2.1,4.9,8.3104
46.9922,2.1,4.9,8.4787
49.4652,2.1,4.9,8.6234
52.1007,2.1,4.9,8.7555
54.9095,2.1,4.9,8.8728
57.903,2.1,4.9,8.9728
61.094,2.1,4.9,9.0527
64.4958,2.1,4.9,9.1095
68.1232,2.1,4.9,9.1398
0,2.1,5.1,0
0.341,2.1,5.1,0.1545
0.7,2.1,5.1,0.3134
1.0782,2.1,5.1,0.4768
1.4766,2.1,5.1,0.645
1.8964,2.1,5.1,0.8179
2.339,2.1,5.1,0.9957
2.8056,2.1,5.1,1.1784
3.2977,2.1,5.1,1.3662
3.8169,2.1,5.1,1.5592
4.3646,2.1,5.1,1.7574
4.9427,2.1,5.1,1.961
5.5531,2.1,5.1,2.17
6.1976,2.1,5.1,2.3844
6.8784,2.1,5.1,2.6044
7.5978,2.1,5.1,2.83
8.3581,2.1,5.1,3.0611
9.162,2.1,5.1,3.2979
10.0121,2.1,5.1,3.5403
10.9114,2.1,5.1,3.7884
11.863,2.1,5.1,4.042
12.8704,2.1,5.1,4.3011
13.937,2.1,5.1,4.5656
15.0669,2.1,5.1,4.8353
16.264,2.1,5.1,5.1102
17.5329,2.1,5.1,5.39
18.8783,2.1,5.1,5.6745
20.3054,2.1,5.1,5.9632
21.8196,2.1,5.1,6.256
23.4269,2.1,5.1,6.5523
25.1336,2.1,5.1,6.8516
26.9466,2.1,5.1,7.1534
28.8732,2.1,5.1,7.4569
30.9214,2.1,5.1,7.7614
33.0997,2.1,5.1,8.0659
35.4174,2.1,5.1,8.3694
37.8844,2.1,5.1,8.6708
40.5115,2.1,5.1,8.9685
43.3103,2.1,5.1,9.2611
46.2935,2.1,5.1,9.5469
49.3315,2.1,5.1,9.8112
52.0928,2.1,5.1,10.0274
55.0464,2.1,5.1,10.2329
58.2059,2.1,5.1,10.4251
61.5857,2.1,5.1,10.6013
65.202,2.1,5.1,10.7584
69.0719,2.1,5.1,10.8928
73.2145,2.1,5.1,11.0007
77.6502,2.1,5.1,11.0777
82.4014,2.1,5.1,11.119
